filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,339,380,430,476
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,246,276,320,385
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,224,385,317,482
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,221,487,323,583
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,213,592,293,688
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,213,704,304,803
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,205,801,284,905
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,185,933,273,1021
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,191,1037,282,1144
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-pawn,293,927,383,1037
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-rook,92,245,207,366
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-rook,26,1054,141,1194
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-rook,350,487,438,600
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-rook,449,388,526,487
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-knight,48,790,180,905
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-knight,345,267,422,377
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-knight,298,1045,389,1180
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-king,64,559,194,699
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-rook,875,284,977,394
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-rook,873,1059,985,1191
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-knight,862,520,972,625
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-knight,867,724,977,817
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-knight,878,828,985,944
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,862,399,980,515
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,757,715,851,812
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,864,627,974,715
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,636,933,741,1054
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,642,814,730,927
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,639,1059,738,1186
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,black-bishop,878,955,988,1051
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-bishop,441,490,524,603
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-knight,73,471,202,561
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-bishop,100,366,224,471
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-bishop,53,935,169,1032
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-bishop,323,600,397,699
IMG_20220809_230021_jpg.rf.93015eaafeebe53158d4304a9c8f03aa.jpg,1080,1440,white-bishop,298,828,386,905
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,562,55,643,163
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,410,401,506,485
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,423,646,514,737
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,761,526,857,610
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,964,513,1060,608
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,959,287,1062,384
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-pawn,958,67,1067,174
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-king,254,271,406,394
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-king,394,519,519,612
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-king,1081,263,1245,401
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-king,978,728,1134,846
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-knight,1071,182,1220,271
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-knight,523,290,634,381
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-knight,280,629,406,718
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-knight,280,857,408,958
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-rook,298,45,408,172
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-rook,1100,869,1232,990
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-queen,1084,502,1247,610
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-bishop,413,172,519,278
IMG_20220815_210409_DRO_jpg.rf.92d859103642bac820229c537b09d652.jpg,1440,1080,black-bishop,870,862,985,990
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,871,182,992,333
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,661,598,782,702
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,518,584,640,706
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,638,713,740,828
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,757,828,875,957
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,897,957,1010,1101
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-queen,1008,955,1141,1106
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-king,761,719,871,827
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-king,1009,68,1139,204
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-king,997,202,1123,339
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-king,894,343,1007,466
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-king,761,333,869,458
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-bishop,642,483,724,580
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-bishop,771,476,859,562
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-bishop,1128,62,1237,196
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,white-bishop,918,835,1002,936
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,black-queen,358,53,505,234
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,black-queen,351,476,504,577
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,black-queen,351,733,511,848
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,black-queen,360,971,511,1133
IMG_20220814_183023_jpg.rf.938ac859a7de352ee4e07f45e115cafc.jpg,1600,1200,black-king,353,596,511,699
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,1009,303,1568,757
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,1612,269,2149,692
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,2768,260,3327,692
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,1634,805,2188,1273
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,2214,810,2725,1277
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,3353,775,3873,1299
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,2782,1390,3297,1901
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,black-rook,1712,1382,2184,1892
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,white-rook,948,862,1581,1281
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,white-rook,3375,212,3999,744
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,white-rook,2764,832,3310,1386
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,white-rook,3362,1347,4004,1905
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,white-rook,2258,1386,2738,1953
IMG_20200909_205444_jpg.rf.94c3e86859e7a6ad6b57e82097d35c0c.jpg,4608,2112,white-rook,1105,1403,1620,1953
6662fa16-00000131_jpg.rf.8f40154890c5c1fb2de153ddbc5827c9.jpg,600,600,white-queen,166,33,409,584
86a4a715-00000024_jpg.rf.90d70c3b179abe1968e042d98d4e0f52.jpg,768,576,rook_white,239,1,527,562
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-rook,654,491,738,576
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-rook,673,594,762,677
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-rook,887,693,973,792
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-rook,550,168,640,275
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,376,416,466,495
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,480,409,567,486
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,562,402,649,479
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,767,308,839,380
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,863,390,946,479
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,873,602,964,669
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,472,611,560,688
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,392,597,478,681
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,491,785,569,876
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,389,799,477,869
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-pawn,788,809,865,883
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-knight,560,303,661,397
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-knight,672,308,764,390
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-knight,870,181,950,291
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-knight,766,594,849,681
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-king,670,686,759,813
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-bishop,560,883,645,990
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-bishop,976,787,1072,890
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-bishop,559,503,658,601
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-bishop,663,795,751,895
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,white-bishop,459,688,559,785
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-rook,873,789,959,884
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-rook,684,879,753,989
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,378,319,458,389
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,762,395,851,484
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,767,496,847,575
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,978,705,1072,792
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,378,890,478,959
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,583,601,652,677
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-pawn,870,300,952,380
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-knight,970,393,1059,475
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-knight,966,480,1061,569
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-knight,372,196,471,308
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,667,182,740,282
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,659,400,743,471
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,852,486,943,580
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,881,889,966,1003
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,769,898,852,1009
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,465,886,547,1007
IMG_20220809_235045_jpg.rf.91d95afb35fc39c4b2ccc21d120b494c.jpg,1440,1080,black-bishop,569,791,655,886
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,410,583,522,674
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,800,674,928,762
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,707,493,810,565
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,510,493,601,575
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,318,296,402,398
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,308,199,414,306
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,207,193,322,306
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,213,593,320,676
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-queen,420,680,507,776
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,87,595,201,686
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,422,483,512,573
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,512,400,597,485
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,692,286,802,398
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,788,375,900,473
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,420,282,499,398
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,621,479,703,563
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,white-king,607,589,711,678
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-queen,310,489,406,583
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-queen,605,375,697,469
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-queen,792,577,903,660
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-queen,597,186,684,305
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-queen,516,585,599,678
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-queen,518,684,616,770
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,98,495,225,580
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,208,393,309,485
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,414,382,506,487
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,512,288,593,397
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,687,80,789,217
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,88,76,213,213
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,783,269,889,392
IMG_20220808_141918_jpg.rf.96c88f292d31717d91b07b85d62fb40f.jpg,1088,1088,black-king,489,68,572,213
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,326,106,411,192
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,520,112,605,205
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,621,112,699,213
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,817,114,899,207
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,1019,112,1106,200
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,322,213,409,304
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,419,221,503,308
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,520,213,594,304
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,623,225,701,308
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,718,209,792,301
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,827,217,901,297
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,928,225,1002,312
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,1023,221,1099,306
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,330,314,413,400
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,421,316,497,394
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,615,318,691,405
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,728,314,788,394
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,825,308,895,390
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,1031,312,1101,409
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,314,413,400,499
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,419,425,495,504
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,524,421,596,499
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,638,419,704,502
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,720,415,798,499
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,823,411,893,489
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,926,411,1000,483
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,1021,419,1108,499
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,318,506,398,592
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,413,508,493,600
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,619,518,687,594
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,710,508,796,584
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,825,518,899,609
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,922,522,1011,600
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,402,627,495,704
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,522,600,602,689
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,635,631,706,704
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,726,621,802,699
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,400,732,481,807
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,503,735,578,809
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,627,728,708,807
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,407,829,493,908
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,514,846,598,928
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,635,823,701,910
IMG_20220808_155034_jpg.rf.96e798d3b36cc2bc7d8f77da52bf5844.jpg,1440,1080,black-pawn,732,831,813,939
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-rook,1413,137,1623,340
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-rook,1212,1397,1389,1598
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-rook,1065,1391,1234,1615
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-rook,503,1229,658,1432
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-queen,521,516,689,685
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-queen,1055,712,1223,878
