filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,726,75,820,173
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-pawn,608,881,683,1010
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-knight,375,175,492,275
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-knight,621,177,716,290
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-knight,368,647,479,737
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-knight,615,645,704,749
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,white-knight,365,401,479,497
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,white-knight,717,642,816,755
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-rook,369,279,471,384
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-rook,361,530,459,618
IMG_20220813_222307_jpg.rf.1e8f34e50dee92e09b4caa6c65cbf48e.jpg,1440,1080,black-queen,479,777,580,894
e75f3067-00000182_jpg.rf.2bb2d345d383f8dc905df4b3e286731c.jpg,680,1024,pawn_white,164,438,391,787
ced891bf-00000069_jpg.rf.326b18b41a1608fa93d4f784408e6f68.jpg,203,300,black-king,59,13,142,219
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-king,179,2853,598,3226
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-king,154,1872,571,2130
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-queen,221,505,606,960
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-knight,934,2262,1191,2498
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-knight,1288,1615,1514,1864
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-rook,2163,2564,2458,2816
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,black-rook,969,2844,1207,3139
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-king,2427,537,2843,998
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-queen,2509,2826,2963,3198
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-knight,603,1585,892,1874
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-knight,1294,1957,1525,2186
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-knight,1914,1287,2149,1585
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-knight,1542,2198,1768,2431
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-rook,943,998,1177,1308
IMG20210318210218_jpg.rf.2f361fc2bbb4c93c18870ac027fd1208.jpg,3000,4000,white-rook,1891,1913,2153,2140
821a342e-00000194_jpg.rf.38d86cc5b4f591d6e802dfe6d56d536c.jpg,450,450,black-king,168,78,282,374
40c287bb-00000079_jpg.rf.44b4332e56eebc7d79cba1607cade92d.jpg,900,980,knight_black,114,8,807,980
2f1c2425-00000024_jpg.rf.47cc1e26bbfcc667bb85b68e6b8071ad.jpg,975,1300,black-bishop,291,257,686,1082
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,797,442,865,504
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,793,237,862,311
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,896,121,964,204
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,697,237,761,316
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,588,559,663,622
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,583,655,656,721
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-pawn,362,888,441,970
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-king,894,651,1012,732
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-king,685,644,781,733
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-king,463,554,564,639
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-king,197,655,333,745
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-knight,1006,442,1115,523
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-knight,477,441,564,530
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-knight,218,329,334,420
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-knight,247,454,350,538
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-bishop,583,768,656,855
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-bishop,586,876,667,977
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-bishop,477,655,555,733
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-bishop,352,550,439,634
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-pawn,691,352,762,420
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-pawn,595,461,665,528
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-pawn,365,775,437,846
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-pawn,574,127,644,210
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-rook,800,648,882,727
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-rook,353,316,444,415
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-rook,595,321,670,413
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-bishop,684,449,757,521
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-bishop,898,867,995,958
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-rook,691,545,773,619
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-rook,788,319,869,415
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-knight,1012,853,1110,961
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-knight,357,662,454,757
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,black-queen,334,182,451,307
IMG_20220809_205355_jpg.rf.46f4586c39265d78489d8ff045adaed4.jpg,1440,1080,white-queen,697,862,790,992
fda4b15d-00000178_jpg.rf.3f8d8d8832ab8878bf60152124cdba35.jpg,500,500,white-bishop,152,34,349,465
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,348,785,469,900
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,599,789,711,890
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,831,650,953,761
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,726,411,825,542
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,608,523,702,649
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,490,272,587,431
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-queen,353,519,479,651
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-king,95,531,258,656
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-king,939,252,1084,409
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-king,831,911,947,1014
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-king,709,1130,848,1295
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-king,467,667,593,770
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-bishop,246,413,357,540
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-bishop,722,658,831,769
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-bishop,954,658,1071,772
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,white-bishop,475,1021,585,1126
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,black-queen,78,799,241,898
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,black-queen,589,915,707,1010
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,black-queen,954,1025,1110,1164
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,black-queen,78,1130,252,1274
IMG_20220814_190221_jpg.rf.40ca146c86451f44691c51567178286e.jpg,1200,1600,black-king,602,660,713,778
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,128,91,204,179
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,256,85,330,169
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,350,75,421,163
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-king,453,34,550,178
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,581,76,649,162
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-bishop,673,60,751,170
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,772,99,844,184
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,877,102,963,183
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,138,198,220,273
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-queen,217,159,334,280
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-rook,364,197,447,291
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-knight,469,192,550,294
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,565,207,635,281
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,672,219,743,295
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,790,211,863,287
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,879,206,965,282
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,874,331,954,396
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,782,320,859,389
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,678,333,751,398
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-queen,559,287,652,390
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-bishop,464,293,534,375
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-rook,354,302,435,385
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-bishop,264,299,345,385
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,142,303,220,375
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-rook,97,417,213,494
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-knight,231,436,334,515
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-pawn,372,409,439,472
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,470,420,536,480
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-knight,585,407,673,484
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-rook,687,424,772,495
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-king,773,401,896,495
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-knight,899,401,991,482
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-rook,94,512,204,594
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,250,533,323,592
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-knight,336,522,428,592
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-king,461,507,549,594
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-bishop,574,518,645,586
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-queen,672,514,777,589
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,782,515,854,576
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-queen,883,514,1028,596
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-queen,82,619,221,713
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-bishop,257,618,342,687
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,358,628,428,695
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-king,471,611,562,704
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-bishop,579,625,654,704
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-rook,682,611,777,689
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-bishop,795,597,890,682
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-knight,893,617,993,705
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-rook,123,741,229,830
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-bishop,250,724,348,810
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-rook,389,731,460,817
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-bishop,487,726,562,808
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-knight,569,719,650,810
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-knight,669,707,758,811
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-knight,870,705,984,792
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-rook,777,715,869,810
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-king,114,836,241,962
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,white-bishop,240,829,324,923
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-pawn,367,835,436,912
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-rook,455,812,533,897
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-queen,554,836,655,968
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-knight,662,833,752,948
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-king,787,828,913,957
IMG_20210425_001006_jpg.rf.4aeb1ce5368991833a129cad71684cf9.jpg,1080,1080,black-bishop,884,829,992,928
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-king,3060,2189,3498,2549
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-king,2102,892,2348,1216
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-knight,2432,1287,2668,1534
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-knight,2123,1597,2343,1828
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-queen,2722,1888,3093,2183
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-rook,1167,1331,1445,1540
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,black-rook,1524,1892,1792,2128
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-king,1813,957,2077,1263
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-knight,1815,1344,2072,1578
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-knight,3059,1258,3414,1535
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-knight,2152,1915,2409,2178
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-knight,2163,2201,2413,2475
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-queen,1459,1607,1759,1858
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-rook,1837,2481,2077,2792
IMG20210318210446_jpg.rf.3e1db43c22a9fac9c17d86dcfadf6d52.jpg,4000,3000,white-rook,2769,2503,3064,2826
1b1490ff-00000073_jpg.rf.5cf4bb72071f7ed9735350dfa4d199ec.jpg,700,1080,pawn_black,170,85,543,921
af66323b-00000062_jpg.rf.62f0ecdcac2e44b8d729ca1ab78f8b41.jpg,1200,798,black-king,490,138,734,798
315dd01f-00000092_jpg.rf.534f7be148f381bd59e87b07f812e7b5.jpg,378,378,white-bishop,130,6,250,279
1f86ea4a-00000046_jpg.rf.4c17aa1dc257ad1716984c78746a8c1b.jpg,359,479,rook_white,86,77,277,427
6897d5a3-00000031_png.rf.6b81c46cc06f63c4195c03cd198b539e.jpg,1920,1080,knight_black,743,68,1220,958
75c7ab08-00000102_jpg.rf.6d6f211e59a0a5ed28dcd2bdfbc586b6.jpg,299,470,white-bishop,44,23,254,423
219e1696-00000126_png.rf.6d567ce134f4daf730545d83e8cdd395.jpg,512,512,knight_black,1,0,482,512
6c265e46-00000151_png.rf.6fb24d9a53eb0768e0c0a1acbaabd2ff.jpg,800,600,pawn_white,317,152,495,447
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-queen,70,97,201,229
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-bishop,215,111,311,222
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-king,314,96,412,223
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-knight,433,143,519,228
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-knight,550,119,634,213
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-knight,642,111,729,213
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-bishop,855,107,956,204
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-bishop,116,252,224,346
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-bishop,343,234,419,320
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-king,455,226,556,332
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-rook,679,260,763,340
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-knight,749,227,840,310
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-bishop,850,214,947,310
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-rook,114,363,226,450
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-bishop,254,364,335,447
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-bishop,348,362,431,441
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-knight,557,330,637,417
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-rook,668,339,749,417
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-pawn,749,347,824,417
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-bishop,842,332,939,413
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-king,103,461,229,549
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-pawn,248,455,329,528
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-rook,373,466,460,538
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-king,650,449,759,535
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-knight,763,444,850,520
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-queen,854,426,985,510
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-rook,123,579,233,666
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-pawn,266,566,342,644
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-knight,373,555,445,640
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-rook,477,551,548,636
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-pawn,670,555,743,627
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-pawn,749,539,813,605
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-bishop,230,679,317,762
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-knight,450,664,533,749
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-knight,563,647,644,739
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-king,660,652,768,754
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-rook,770,640,861,736
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-queen,860,628,987,732
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-queen,101,785,219,907
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-pawn,276,776,360,844
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-rook,677,745,770,838
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-queen,131,883,257,1014
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-bishop,256,878,339,995
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-queen,355,883,459,1021
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-knight,485,864,579,969
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,white-bishop,587,871,665,982
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-rook,682,853,768,958
